col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,FILE
342.83,1.74,-77.45,54.35,5.79,79.6,6.71,6.71,342.83,6.71,0.png
342.83,1.74,-93.11,-17.15,1.74,-81.95,1.74,5.79,342.83,1.74,1.png
342.83,-0.37,-66.88,47.42,6.71,-38.7,5.79,5.79,342.83,6.71,2.png
342.83,6.71,66.49,60.09,5.79,62.18,6.71,-0.37,342.83,5.79,3.png
342.83,1.74,-3.93,55.25,6.71,16.06,5.79,6.71,342.83,5.79,4.png
342.83,-0.37,-77.49,-82.16,6.71,74.96,-0.37,-0.37,342.83,1.74,5.png
342.83,6.71,-71.66,54.79,1.74,-51.22,5.79,1.74,342.83,5.79,6.png
342.83,6.71,80.8,61.45,6.71,-0.79,-0.37,-0.37,342.83,5.79,7.png
342.83,5.79,-65.18,-15.43,5.79,-45.53,5.79,6.71,342.83,5.79,8.png
342.83,-0.37,-30.95,-53.18,1.74,-95.41,5.79,1.74,342.83,1.74,9.png
342.83,-0.37,-86.0,24.42,1.74,14.66,6.71,6.71,342.83,-0.37,10.png
342.83,6.71,-12.39,80.03,6.71,-92.88,6.71,6.71,342.83,5.79,11.png
342.83,1.74,-18.16,-23.69,1.74,-83.12,5.79,6.71,342.83,5.79,12.png
342.83,6.71,75.84,70.25,-0.37,64.35,5.79,-0.37,342.83,5.79,13.png
342.83,-0.37,33.06,-18.46,1.74,22.31,-0.37,1.74,342.83,5.79,14.png
342.83,1.74,69.8,-45.15,1.74,-70.84,1.74,1.74,342.83,1.74,15.png
342.83,5.79,33.89,-8.21,-0.37,0.2,6.71,5.79,342.83,6.71,16.png
342.83,5.79,44.89,36.34,6.71,42.54,6.71,-0.37,342.83,-0.37,17.png
342.83,5.79,-69.71,-14.21,5.79,23.18,5.79,1.74,342.83,6.71,18.png
342.83,1.74,-15.75,37.02,5.79,87.3,1.74,5.79,342.83,1.74,19.png
342.83,6.71,-71.6,-3.97,5.79,73.6,1.74,1.74,342.83,1.74,20.png
342.83,6.71,-27.96,23.39,-0.37,-41.55,6.71,5.79,342.83,1.74,21.png
342.83,-0.37,-99.3,-23.94,6.71,28.47,6.71,6.71,342.83,6.71,22.png
342.83,5.79,89.0,8.72,1.74,-91.56,6.71,6.71,342.83,6.71,23.png
342.83,1.74,45.9,25.9,1.74,-55.33,6.71,5.79,342.83,1.74,24.png
342.83,-0.37,-29.7,12.6,1.74,-32.89,-0.37,1.74,342.83,-0.37,25.png
342.83,1.74,27.15,-76.53,-0.37,90.84,1.74,6.71,342.83,5.79,26.png
342.83,-0.37,84.4,95.12,5.79,23.73,-0.37,-0.37,342.83,6.71,27.png
342.83,6.71,34.62,57.17,6.71,68.0,6.71,5.79,342.83,6.71,28.png
342.83,1.74,-40.38,-72.75,1.74,-23.32,1.74,1.74,342.83,6.71,29.png
342.83,-0.37,-54.13,65.55,-0.37,-67.25,6.71,6.71,342.83,1.74,30.png
342.83,6.71,62.75,-11.4,5.79,9.66,-0.37,6.71,342.83,1.74,31.png
342.83,1.74,-23.01,21.03,6.71,-17.81,1.74,1.74,342.83,6.71,32.png
342.83,5.79,19.56,-9.82,6.71,40.55,1.74,1.74,342.83,-0.37,33.png
342.83,6.71,26.98,64.1,6.71,-69.68,5.79,5.79,342.83,-0.37,34.png
342.83,5.79,-47.5,10.87,5.79,-35.63,-0.37,6.71,342.83,-0.37,35.png
342.83,1.74,-30.88,-90.45,6.71,-54.31,-0.37,6.71,342.83,6.71,36.png
342.83,-0.37,-80.31,84.64,1.74,-28.38,1.74,-0.37,342.83,5.79,37.png
342.83,6.71,-75.68,50.85,6.71,-35.23,-0.37,1.74,342.83,6.71,38.png
342.83,5.79,10.72,-25.62,-0.37,-27.49,-0.37,-0.37,342.83,1.74,39.png
342.83,6.71,97.61,-27.97,-0.37,-14.73,5.79,5.79,342.83,1.74,40.png
342.83,-0.37,30.63,32.27,6.71,75.22,-0.37,6.71,342.83,5.79,41.png
342.83,6.71,34.62,55.09,5.79,-12.01,5.79,1.74,342.83,6.71,42.png
342.83,5.79,-16.01,-46.97,5.79,-23.76,1.74,-0.37,342.83,-0.37,43.png
342.83,6.71,23.21,59.54,6.71,-88.45,5.79,1.74,342.83,6.71,44.png
342.83,-0.37,-0.77,45.18,1.74,49.68,-0.37,6.71,342.83,5.79,45.png
342.83,1.74,59.37,30.54,-0.37,48.03,5.79,5.79,342.83,1.74,46.png
342.83,5.79,-90.72,67.1,1.74,-95.34,1.74,6.71,342.83,-0.37,47.png
342.83,-0.37,-39.87,-37.57,1.74,-85.93,5.79,5.79,342.83,6.71,48.png
342.83,1.74,-60.85,-76.15,5.79,33.91,1.74,5.79,342.83,6.71,49.png
342.83,5.79,51.49,-6.4,1.74,-24.46,5.79,-0.37,342.83,-0.37,50.png
342.83,1.74,-28.12,19.35,5.79,27.83,-0.37,1.74,342.83,6.71,51.png
342.83,-0.37,13.42,36.21,1.74,-14.04,6.71,5.79,342.83,5.79,52.png
342.83,1.74,-68.47,90.71,-0.37,28.28,1.74,1.74,342.83,5.79,53.png
342.83,1.74,98.73,40.59,5.79,-92.89,5.79,1.74,342.83,5.79,54.png
342.83,-0.37,-66.0,5.8,1.74,4.22,6.71,5.79,342.83,6.71,55.png
342.83,1.74,30.17,-54.31,5.79,46.67,6.71,6.71,342.83,1.74,56.png
342.83,1.74,-3.86,-18.28,-0.37,-22.09,5.79,1.74,342.83,5.79,57.png
342.83,5.79,4.97,82.18,-0.37,-75.74,-0.37,-0.37,342.83,6.71,58.png
342.83,5.79,-24.89,20.94,1.74,9.73,1.74,-0.37,342.83,1.74,59.png
342.83,5.79,51.96,-88.34,-0.37,-5.39,1.74,6.71,342.83,-0.37,60.png
342.83,1.74,-66.06,-97.13,1.74,3.69,5.79,6.71,342.83,-0.37,61.png
342.83,1.74,-75.88,9.5,5.79,16.06,1.74,6.71,342.83,-0.37,62.png
342.83,-0.37,-78.2,5.51,5.79,-11.02,1.74,1.74,342.83,5.79,63.png
342.83,1.74,-46.29,-24.87,5.79,27.96,-0.37,-0.37,342.83,5.79,64.png
342.83,6.71,48.3,21.18,-0.37,85.57,-0.37,1.74,342.83,5.79,65.png
342.83,5.79,58.13,14.1,6.71,-52.66,-0.37,1.74,342.83,-0.37,66.png
342.83,1.74,-57.88,23.7,1.74,28.58,6.71,1.74,342.83,1.74,67.png
342.83,6.71,5.43,15.23,-0.37,-51.33,1.74,1.74,342.83,6.71,68.png
342.83,5.79,14.13,5.84,6.71,-98.88,-0.37,6.71,342.83,5.79,69.png
342.83,-0.37,-19.32,-79.4,5.79,-42.62,6.71,6.71,342.83,5.79,70.png
342.83,1.74,89.03,12.86,-0.37,84.23,5.79,5.79,342.83,1.74,71.png
342.83,-0.37,50.43,-62.36,-0.37,-59.61,1.74,6.71,342.83,1.74,72.png
342.83,5.79,-70.06,86.97,-0.37,-72.61,6.71,-0.37,342.83,5.79,73.png
342.83,5.79,52.85,-22.39,1.74,39.17,1.74,5.79,342.83,5.79,74.png
342.83,1.74,-42.81,28.4,5.79,58.21,-0.37,6.71,342.83,5.79,75.png
342.83,1.74,14.54,95.1,1.74,17.03,-0.37,1.74,342.83,6.71,76.png
342.83,-0.37,-93.59,15.93,1.74,18.35,6.71,1.74,342.83,6.71,77.png
342.83,5.79,72.9,61.23,6.71,-87.85,5.79,1.74,342.83,1.74,78.png
342.83,6.71,-65.23,36.73,1.74,-51.89,-0.37,-0.37,342.83,6.71,79.png
342.83,-0.37,24.66,80.62,5.79,18.78,6.71,6.71,342.83,5.79,80.png
342.83,6.71,-44.61,-64.56,1.74,-13.0,6.71,5.79,342.83,5.79,81.png
342.83,5.79,43.25,35.51,-0.37,-50.18,5.79,1.74,342.83,6.71,82.png
342.83,1.74,-22.74,96.24,6.71,96.66,1.74,1.74,342.83,5.79,83.png
342.83,1.74,92.46,32.3,6.71,44.7,5.79,1.74,342.83,-0.37,84.png
342.83,-0.37,74.87,-84.78,-0.37,83.51,6.71,1.74,342.83,5.79,85.png
342.83,6.71,98.98,79.84,1.74,-21.21,-0.37,-0.37,342.83,1.74,86.png
342.83,6.71,-91.17,-6.67,-0.37,67.78,5.79,5.79,342.83,5.79,87.png
342.83,-0.37,-80.47,-52.95,5.79,34.34,5.79,6.71,342.83,5.79,88.png
342.83,6.71,39.96,-49.16,6.71,16.52,1.74,5.79,342.83,6.71,89.png
342.83,1.74,-73.43,-61.32,-0.37,-52.37,1.74,5.79,342.83,5.79,90.png
342.83,5.79,-61.86,-74.88,6.71,-4.13,1.74,1.74,342.83,1.74,91.png
342.83,6.71,60.8,-83.61,6.71,98.88,5.79,-0.37,342.83,5.79,92.png
342.83,1.74,-40.48,-97.09,-0.37,-3.53,5.79,1.74,342.83,-0.37,93.png
342.83,5.79,50.01,-7.49,-0.37,-87.93,-0.37,6.71,342.83,1.74,94.png
342.83,1.74,36.89,-3.53,1.74,72.67,-0.37,5.79,342.83,5.79,95.png
342.83,-0.37,-79.49,21.05,-0.37,3.37,-0.37,1.74,342.83,-0.37,96.png
