col_0,col_1,FILE
42.39,1.78,0.png
-24.36,-4.05,1.png
3.45,-4.05,2.png
-38.91,-4.05,3.png
-98.58,1.78,4.png
19.83,8.35,5.png
50.74,1.78,6.png
75.96,8.35,7.png
76.5,8.35,8.png
-7.14,8.35,9.png
-29.69,8.35,10.png
94.47,-4.05,11.png
19.48,-8.36,12.png
96.33,8.35,13.png
-3.87,1.78,14.png
90.31,8.35,15.png
-88.25,8.35,16.png
14.61,1.78,17.png
64.19,-8.36,18.png
29.8,8.35,19.png
-4.54,-8.36,20.png
23.81,-4.05,21.png
-54.54,-8.36,22.png
27.93,1.78,23.png
10.83,1.78,24.png
-34.27,-4.05,25.png
-84.21,-4.05,26.png
99.25,-8.36,27.png
74.28,1.78,28.png
29.5,1.78,29.png
9.37,1.78,30.png
-32.47,-4.05,31.png
-50.94,-4.05,32.png
62.66,1.78,33.png
13.18,1.78,34.png
86.32,8.35,35.png
52.01,8.35,36.png
21.24,8.35,37.png
73.09,-8.36,38.png
-7.82,-4.05,39.png
31.77,-8.36,40.png
-71.61,1.78,41.png
34.56,-4.05,42.png
24.98,-8.36,43.png
-51.26,-8.36,44.png
-50.03,8.35,45.png
96.11,-8.36,46.png
-15.9,-8.36,47.png
43.17,8.35,48.png
78.71,-8.36,49.png
-15.87,8.35,50.png
-52.25,-8.36,51.png
-29.08,8.35,52.png
66.98,-4.05,53.png
26.65,-4.05,54.png
8.32,1.78,55.png
61.27,1.78,56.png
27.45,1.78,57.png
-97.74,-8.36,58.png
-4.91,1.78,59.png
28.61,-4.05,60.png
-94.61,-8.36,61.png
48.73,-4.05,62.png
-2.58,-8.36,63.png
83.88,-8.36,64.png
94.07,1.78,65.png
20.21,-4.05,66.png
7.66,-8.36,67.png
-6.39,8.35,68.png
88.67,8.35,69.png
62.92,-4.05,70.png
-55.11,1.78,71.png
-21.87,-8.36,72.png
-93.34,1.78,73.png
-30.24,8.35,74.png
90.09,-8.36,75.png
-18.79,8.35,76.png
-32.97,-8.36,77.png
18.18,-4.05,78.png
-9.24,1.78,79.png
50.14,-8.36,80.png
71.14,-4.05,81.png
-40.52,1.78,82.png
28.72,-8.36,83.png
58.16,-4.05,84.png
16.24,-4.05,85.png
-45.01,-4.05,86.png
-77.56,-8.36,87.png
82.47,8.35,88.png
37.14,-8.36,89.png
-61.36,-8.36,90.png
-19.71,-8.36,91.png
-3.53,8.35,92.png
61.4,1.78,93.png
64.37,8.35,94.png
14.99,-8.36,95.png
15.25,-8.36,96.png
-80.67,1.78,97.png
-35.26,8.35,98.png
31.19,-4.05,99.png
