col_0,col_1,FILE
53.3,973.52,0.png
-10.61,973.52,1.png
-4.82,973.52,2.png
-94.91,973.52,3.png
97.04,973.52,4.png
5.3,973.52,5.png
51.1,973.52,6.png
87.46,973.52,7.png
-63.82,973.52,8.png
24.98,973.52,9.png
31.27,973.52,10.png
-5.49,973.52,11.png
46.25,973.52,12.png
-40.13,973.52,13.png
49.26,973.52,14.png
59.73,973.52,15.png
-88.35,973.52,16.png
35.84,973.52,17.png
98.53,973.52,18.png
-54.65,973.52,19.png
-64.48,973.52,20.png
-62.03,973.52,21.png
-7.75,973.52,22.png
-75.66,973.52,23.png
13.74,973.52,24.png
-21.81,973.52,25.png
-62.94,973.52,26.png
60.49,973.52,27.png
84.06,973.52,28.png
4.52,973.52,29.png
-69.67,973.52,30.png
33.81,973.52,31.png
58.21,973.52,32.png
-9.2,973.52,33.png
48.17,973.52,34.png
87.42,973.52,35.png
84.94,973.52,36.png
27.49,973.52,37.png
-60.48,973.52,38.png
-2.37,973.52,39.png
-82.73,973.52,40.png
-76.77,973.52,41.png
-84.62,973.52,42.png
2.08,973.52,43.png
-78.82,973.52,44.png
6.87,973.52,45.png
20.36,973.52,46.png
-68.57,973.52,47.png
3.57,973.52,48.png
72.78,973.52,49.png
40.2,973.52,50.png
91.67,973.52,51.png
49.92,973.52,52.png
55.22,973.52,53.png
-79.23,973.52,54.png
-91.25,973.52,55.png
-81.82,973.52,56.png
-31.31,973.52,57.png
-42.41,973.52,58.png
77.9,973.52,59.png
-64.7,973.52,60.png
11.25,973.52,61.png
78.26,973.52,62.png
75.11,973.52,63.png
61.73,973.52,64.png
32.63,973.52,65.png
70.84,973.52,66.png
23.39,973.52,67.png
-11.87,973.52,68.png
-84.63,973.52,69.png
-96.27,973.52,70.png
61.67,973.52,71.png
-87.07,973.52,72.png
-84.93,973.52,73.png
1.72,973.52,74.png
27.35,973.52,75.png
68.96,973.52,76.png
-40.92,973.52,77.png
-69.86,973.52,78.png
-37.56,973.52,79.png
65.66,973.52,80.png
53.08,973.52,81.png
-29.02,973.52,82.png
-51.42,973.52,83.png
-81.08,973.52,84.png
27.7,973.52,85.png
-23.9,973.52,86.png
-1.11,973.52,87.png
98.19,973.52,88.png
80.16,973.52,89.png
-89.33,973.52,90.png
-31.54,973.52,91.png
-94.07,973.52,92.png
53.2,973.52,93.png
-63.86,973.52,94.png
-82.11,973.52,95.png
-25.34,973.52,96.png
-94.65,973.52,97.png
20.09,973.52,98.png
79.26,973.52,99.png
