col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,FILE
6.76,-7.1,26.05,6.76,-57.33,5.36,-5.69,489.39,5.36,6.76,0.png
-5.69,5.36,50.63,5.36,31.69,-7.1,-5.69,489.39,6.76,5.36,1.png
-7.1,6.76,-66.96,5.36,78.41,-7.1,-7.1,489.39,-7.1,-7.1,2.png
6.76,6.76,-22.87,5.36,22.21,6.76,6.76,489.39,6.76,-7.1,3.png
-7.1,6.76,0.64,5.36,97.48,-7.1,6.76,489.39,6.76,-5.69,4.png
5.36,-7.1,69.11,5.36,92.97,-5.69,-7.1,489.39,5.36,6.76,5.png
-5.69,6.76,67.53,-5.69,-6.35,6.76,6.76,489.39,5.36,-7.1,6.png
5.36,-7.1,19.46,6.76,-64.84,-7.1,5.36,489.39,-5.69,-5.69,7.png
-5.69,-5.69,-49.74,-5.69,-53.74,5.36,6.76,489.39,-7.1,6.76,8.png
6.76,-7.1,-78.42,6.76,-49.07,5.36,-5.69,489.39,5.36,6.76,9.png
-5.69,5.36,5.19,6.76,-75.07,5.36,6.76,489.39,-7.1,-5.69,10.png
6.76,6.76,20.27,-7.1,75.1,6.76,-5.69,489.39,6.76,-5.69,11.png
6.76,5.36,-62.36,-5.69,58.19,-5.69,5.36,489.39,5.36,-7.1,12.png
6.76,5.36,87.88,5.36,-83.89,-7.1,-7.1,489.39,-5.69,-7.1,13.png
5.36,5.36,-41.73,-5.69,35.01,5.36,-7.1,489.39,-7.1,-7.1,14.png
5.36,6.76,29.04,-5.69,-90.71,-5.69,5.36,489.39,-7.1,5.36,15.png
-7.1,-7.1,2.52,6.76,14.89,-5.69,-7.1,489.39,6.76,5.36,16.png
-5.69,-5.69,-75.12,-7.1,-16.44,6.76,-7.1,489.39,5.36,-7.1,17.png
-7.1,6.76,46.58,6.76,35.94,-7.1,-7.1,489.39,-7.1,6.76,18.png
-5.69,5.36,-91.43,5.36,65.15,6.76,-7.1,489.39,5.36,-5.69,19.png
